0.62933,-0.13217,0.36097,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.63132,-0.13211,0.36099,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.63332,-0.13205,0.361,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.63532,-0.13199,0.36101,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.63732,-0.13193,0.36102,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.63932,-0.13187,0.36103,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.64132,-0.13182,0.36104,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.64332,-0.13176,0.36105,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.64532,-0.1317,0.36105,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.64732,-0.13164,0.36105,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.64932,-0.13158,0.36104,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.65132,-0.13152,0.36104,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.65331,-0.13146,0.36104,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.65531,-0.13141,0.36103,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.65731,-0.13135,0.36103,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.65931,-0.13129,0.36102,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.66131,-0.13123,0.361,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.66331,-0.13117,0.36098,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.66531,-0.13111,0.36096,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.66731,-0.13105,0.36093,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.67737,-0.13276,0.36034,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.67937,-0.1327,0.36011,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.68137,-0.13265,0.35984,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.68337,-0.13259,0.3595,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.68537,-0.13253,0.35907,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.69544,-0.13425,0.3559,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.69744,-0.1342,0.35506,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.70752,-0.13592,0.34963,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.71559,-0.13771,0.34511,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.72366,-0.13948,0.34161,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.72972,-0.14132,0.33949,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.73379,-0.1432,0.33826,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.73985,-0.14503,0.33677,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.74391,-0.14692,0.33605,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.74797,-0.1488,0.33545,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.75615,-0.15457,0.33382,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.75815,-0.15451,0.33358,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.75809,-0.15251,0.33403,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.75578,-0.14256,0.3366,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.75572,-0.14056,0.33708,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.75566,-0.13856,0.33756,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.7556,-0.13656,0.33804,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.7533,-0.12661,0.3408,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.75324,-0.12461,0.34131,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.75318,-0.12261,0.34181,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.75087,-0.11266,0.34462,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.75081,-0.11066,0.34515,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.75075,-0.10866,0.34568,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.74844,-0.098711,0.34849,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.74838,-0.09671,0.34902,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.74608,-0.086762,0.35173,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.74602,-0.08476,0.35224,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.74372,-0.074813,0.35463,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.74141,-0.064868,0.35663,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.73912,-0.054924,0.35833,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.73688,-0.046982,0.35933,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.73458,-0.037043,0.3599,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.73229,-0.02711,0.35886,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.73002,-0.017187,0.35536,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.72785,-0.01126,0.35233,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.72575,-0.0073293,0.3501,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.72364,-0.0033971,0.34824,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.72158,-0.0014611,0.34711,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.71953,0.00047556,0.34617,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.71748,0.002413,0.3454,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.71542,0.0043507,0.34471,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.71336,0.0062893,0.34424,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.71131,0.0082276,0.34369,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.70925,0.010166,0.34311,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.7072,0.012104,0.34246,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.70514,0.014041,0.34177,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.70309,0.015979,0.341,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.69687,0.023784,0.33707,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.69482,0.025719,0.33591,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.69277,0.027655,0.33468,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.69077,0.027597,0.33476,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.68877,0.027538,0.33484,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.68677,0.02748,0.33492,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.68477,0.027422,0.335,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.67472,0.029124,0.33406,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.67272,0.029066,0.33426,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.67072,0.029008,0.33455,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.66872,0.028951,0.33498,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.66672,0.028895,0.33551,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.66471,0.028839,0.33619,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.66271,0.028784,0.33701,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.66071,0.028729,0.33795,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.65871,0.028674,0.33903,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.64873,0.026416,0.34758,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.64673,0.026362,0.34861,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.64473,0.026307,0.34952,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.64272,0.026251,0.35031,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.64072,0.026195,0.35094,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.63872,0.026138,0.3514,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.63672,0.026081,0.35166,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.63472,0.026022,0.35164,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.63272,0.025962,0.35145,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.63073,0.025902,0.35094,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.62873,0.02584,0.35031,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.62673,0.025779,0.34952,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.62474,0.025716,0.34861,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.62274,0.025653,0.34755,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.61273,0.027325,0.33895,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.61073,0.027261,0.33783,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.60874,0.027199,0.33685,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.60674,0.027137,0.33601,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.60474,0.027075,0.33531,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.60275,0.027014,0.33475,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.60075,0.026954,0.33432,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.59875,0.026894,0.334,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.59675,0.026834,0.33374,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.58681,0.024545,0.3346,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.58481,0.024486,0.33451,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.58282,0.024427,0.33441,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.58082,0.024368,0.33432,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.57882,0.024309,0.33423,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.57687,0.022256,0.33545,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.57493,0.020203,0.33659,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.56915,0.012046,0.34046,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.56721,0.0099909,0.34121,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.56526,0.0079359,0.3419,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.56332,0.0058806,0.34254,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.56138,0.003825,0.34308,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.55943,0.0017693,0.34363,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.55749,-0.00028669,0.34408,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.55555,-0.0023418,0.34475,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.5536,-0.0043968,0.34546,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.55166,-0.006451,0.34638,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.54972,-0.0085044,0.34747,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.54588,-0.014605,0.35096,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.54404,-0.020649,0.35399,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.54232,-0.030689,0.35775,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.54238,-0.032687,0.35798,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.54067,-0.042737,0.35907,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.53891,-0.050794,0.35875,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.53721,-0.060853,0.35747,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.53545,-0.068914,0.3562,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.53375,-0.078976,0.35423,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.53381,-0.080977,0.35377,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.53212,-0.091041,0.35136,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.53218,-0.093043,0.35086,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.53048,-0.10311,0.34813,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.53054,-0.10511,0.34761,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.52885,-0.11518,0.34479,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.52891,-0.11718,0.34426,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.52722,-0.12724,0.34142,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.52728,-0.12924,0.34091,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.52734,-0.13124,0.3404,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.52565,-0.14131,0.33762,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.52571,-0.14331,0.33713,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.52577,-0.14531,0.33664,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.52583,-0.14731,0.33616,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.52413,-0.15738,0.33353,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.52419,-0.15938,0.33309,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.52425,-0.16138,0.33264,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.52625,-0.16132,0.3329,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.53407,-0.15508,0.33458,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.538,-0.15296,0.33523,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.54194,-0.15084,0.33599,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.54787,-0.14866,0.33755,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.5518,-0.14654,0.33882,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.55773,-0.14436,0.341,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.56566,-0.14211,0.34458,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
0.57358,-0.13986,0.34919,-0.99955,-0.029351,-0.0040502,-0.029345,0.99957,-0.0041715,0.0042118,-0.0040246,-0.99994
