0.49131,-0.14441,0.33406,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.48725,-0.14735,0.33314,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.48625,-0.14734,0.33304,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.48627,-0.14635,0.33331,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.48628,-0.14536,0.33357,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.4863,-0.14437,0.33383,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.48632,-0.14337,0.33409,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.48633,-0.14238,0.33435,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.48746,-0.13546,0.33635,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.48747,-0.13446,0.33662,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.48749,-0.13347,0.3369,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.48862,-0.12655,0.33896,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.48975,-0.11963,0.34106,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.49088,-0.1127,0.3432,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.49199,-0.10677,0.34507,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.49312,-0.099851,0.34725,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.49424,-0.09392,0.3491,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.49535,-0.087988,0.35096,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.49646,-0.082056,0.35278,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.49757,-0.076121,0.35455,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.49866,-0.071172,0.35589,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.49976,-0.065231,0.35748,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.50084,-0.060277,0.35866,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.50191,-0.055319,0.35975,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.50298,-0.050358,0.36077,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.50404,-0.046388,0.36148,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.50509,-0.042415,0.36213,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.50614,-0.037443,0.36281,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.50718,-0.03346,0.36317,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.50822,-0.028474,0.36344,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.50924,-0.023471,0.36326,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.51024,-0.017444,0.36239,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.5112,-0.012393,0.36082,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.51215,-0.0073312,0.35893,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.5131,-0.0042844,0.35745,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.51406,-0.0012403,0.35605,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.51502,0.00079252,0.35495,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.51697,0.0038401,0.35325,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.51795,0.0048557,0.35262,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.51893,0.0058701,0.35203,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.51991,0.0068821,0.35151,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.5209,0.007893,0.35101,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.52188,0.0089021,0.35057,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.52287,0.0099097,0.35017,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.52387,0.010915,0.34985,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.52486,0.011921,0.34948,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.52585,0.012926,0.34916,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.52685,0.013928,0.34894,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.52784,0.01493,0.34869,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.52884,0.015933,0.34842,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.52983,0.016937,0.34814,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.53083,0.01794,0.34787,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.53182,0.018944,0.34757,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.53281,0.019949,0.34725,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.5338,0.020954,0.34692,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.5348,0.021959,0.34659,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.53579,0.022966,0.34622,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.53678,0.023973,0.34584,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.53777,0.02498,0.34545,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.54267,0.032064,0.34218,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.54363,0.034098,0.34106,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.54461,0.035112,0.34046,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.54559,0.036127,0.33985,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.54757,0.037136,0.33922,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.55056,0.038138,0.33859,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.55156,0.038131,0.33859,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.55256,0.038124,0.33859,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.55356,0.038117,0.33859,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.55456,0.03811,0.3386,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.55556,0.038103,0.3386,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.55656,0.038096,0.3386,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.55756,0.038089,0.33861,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.55856,0.038082,0.33861,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.56555,0.039056,0.33797,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.56655,0.039048,0.33801,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.56756,0.039038,0.3381,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.56856,0.039027,0.33821,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.56957,0.039015,0.33835,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.57057,0.039003,0.33849,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.57158,0.03899,0.33868,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.57259,0.038975,0.33891,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.57361,0.038959,0.33915,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.57462,0.038942,0.33945,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.57563,0.038924,0.33976,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.57665,0.038905,0.34011,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.57767,0.038884,0.34051,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.57869,0.038863,0.34092,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.57971,0.038839,0.34139,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.58073,0.038815,0.34188,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.58175,0.03879,0.3424,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.58278,0.038762,0.34299,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.59002,0.037517,0.34857,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.59104,0.037489,0.34917,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.59207,0.037463,0.34971,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.59309,0.037438,0.35023,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.59411,0.037415,0.35069,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.59513,0.037393,0.35112,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60225,0.036247,0.35388,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60326,0.036235,0.35402,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60426,0.03623,0.35398,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60428,0.035206,0.35465,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.6043,0.034182,0.35531,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60433,0.033158,0.35596,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60435,0.032136,0.3566,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60437,0.031114,0.35719,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60438,0.030095,0.35772,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.6044,0.029076,0.35826,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60442,0.028056,0.35879,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60444,0.027037,0.35933,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60445,0.026018,0.35985,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60447,0.025001,0.36031,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60448,0.023986,0.36074,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60449,0.022971,0.36115,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60451,0.021955,0.36158,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60452,0.02094,0.362,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60453,0.019924,0.36243,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60454,0.018911,0.3628,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60455,0.017898,0.36315,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60456,0.016886,0.36348,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60457,0.015873,0.3638,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60458,0.014861,0.36413,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60458,0.01385,0.36445,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60459,0.012839,0.36475,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.6046,0.011829,0.36501,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.6046,0.01082,0.36525,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60461,0.0098105,0.3655,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60461,0.0088013,0.36575,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60462,0.0077921,0.36599,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60462,0.0067829,0.36624,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60463,0.0057748,0.36645,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60463,0.0047672,0.36665,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60463,0.0037607,0.36682,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60463,0.0027544,0.36698,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60464,0.0017478,0.36715,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60464,0.00074118,0.36732,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60464,-0.00026548,0.3675,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60464,-0.0012721,0.36767,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60464,-0.002278,0.36782,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60464,-0.0032827,0.36794,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60464,-0.0042874,0.36806,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60464,-0.0052918,0.36816,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60464,-0.0062962,0.36827,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60464,-0.0073005,0.36838,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60464,-0.0083049,0.36849,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60464,-0.0093086,0.36858,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60463,-0.010312,0.36866,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60463,-0.011315,0.36873,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60463,-0.012317,0.36878,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60463,-0.01332,0.36883,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60462,-0.014322,0.36888,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60462,-0.015325,0.36893,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60462,-0.016327,0.36898,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60461,-0.017329,0.36903,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60461,-0.018332,0.36908,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.6046,-0.019333,0.3691,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.6046,-0.020334,0.36912,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60459,-0.021335,0.36912,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60459,-0.022335,0.36911,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60458,-0.023335,0.3691,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60458,-0.024335,0.36909,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60457,-0.025336,0.36908,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60457,-0.026336,0.36908,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60456,-0.027337,0.36907,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60455,-0.028337,0.36907,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60455,-0.029337,0.36906,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60454,-0.030337,0.36903,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60453,-0.031336,0.36898,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60453,-0.032335,0.36893,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
0.60452,-0.033334,0.36889,-0.99906,0.0054364,0.042954,0.0069322,0.99937,0.034751,-0.042738,0.035016,-0.99847
